info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysDotKProof.lean:69:0: time: 4116ms
info: LeanProofs/User/Proof/ArraysDotKProof.lean:69:0: [fusion] Start κ: [k0, k1]
[fusion] End κ:   [k1]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k1]
[solve_fixpoint] --- PA on cyclic κ's [k1] ---
[solve_fixpoint]   PA sol for k1 = ((((((((((((((((z0 ≤ z3 ∧ z1 ≤ z2) ∧ z1 ≤ z3) ∧ z1 ≤ z4) ∧ z4 ≤ z1) ∧ z4 ≤ z2) ∧ z4 ≤ z3) ∧ z1 = z4) ∧ z4 = z1) ∧
                  z0 ≥ 0) ∧
                z3 ≥ 0) ∧
              z1 ≥ z4) ∧
            z2 ≥ z1) ∧
          z2 ≥ z4) ∧
        z3 ≥ z0) ∧
      z3 ≥ z1) ∧
    z3 ≥ z4) ∧
  z4 ≥ z1
ℹ [569/755] Built LeanProofs.User.Proof.AnfNumProof (1.3s)
info: LeanProofs/User/Proof/AnfNumProof.lean:69:0: time: 1ms
ℹ [570/755] Built LeanProofs.User.Proof.AnfVarProof (1.1s)
info: LeanProofs/User/Proof/AnfVarProof.lean:69:0: time: 1ms
ℹ [571/755] Built LeanProofs.User.Proof.NeuralSigmoidProof (1.2s)
info: LeanProofs/User/Proof/NeuralSigmoidProof.lean:69:0: time: 1ms
ℹ [577/755] Built LeanProofs.User.Proof.NeuralTestProof (1.2s)
info: LeanProofs/User/Proof/NeuralTestProof.lean:69:0: time: 3ms
ℹ [581/755] Built LeanProofs.Flux.Checking.TypestateImpl__1__IntoInputHighZ (1.1s)
info: LeanProofs/Flux/Checking/TypestateImpl__1__IntoInputHighZ.lean:4:0: F.TypestateImpl__1__IntoInputHighZ_proof : F.TypestateImpl__1__IntoInputHighZ
ℹ [582/755] Built LeanProofs.User.Proof.ArraysAddNKProof (7.9s)
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:69:0: time: 6612ms
info: LeanProofs/User/Proof/ArraysAddNKProof.lean:69:0: [fusion] Start κ: [k0, k1]
[fusion] End κ:   [k1]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k1]
[solve_fixpoint] --- PA on cyclic κ's [k1] ---
[solve_fixpoint]   PA sol for k1 = ((((((((((((((((z2 = z5 ∧ z5 = z2) ∧ z1 ≤ z4) ∧ z2 ≤ z3) ∧ z2 ≤ z4) ∧ z2 ≤ z5) ∧ z5 ≤ z2) ∧ z5 ≤ z3) ∧ z5 ≤ z4) ∧
                  z2 ≥ z5) ∧
                z3 ≥ z2) ∧
              z3 ≥ z5) ∧
            z4 ≥ z1) ∧
          z4 ≥ z2) ∧
        z4 ≥ z5) ∧
      z5 ≥ z2) ∧
    z1 ≥ 0) ∧
  z4 ≥ 0
ℹ [583/755] Built LeanProofs.Flux.Checking.VectorsTestRvec0 (1.0s)
info: LeanProofs/Flux/Checking/VectorsTestRvec0.lean:4:0: F.VectorsTestRvec0_proof : F.VectorsTestRvec0
ℹ [584/755] Built LeanProofs.Flux.Checking.VectorsTestRvec (1.0s)
info: LeanProofs/Flux/Checking/VectorsTestRvec.lean:4:0: F.VectorsTestRvec_proof : F.VectorsTestRvec
ℹ [585/755] Built LeanProofs.Flux.Checking.VectorsRangeR (971ms)
info: LeanProofs/Flux/Checking/VectorsRangeR.lean:4:0: F.VectorsRangeR_proof : F.VectorsRangeR
ℹ [586/755] Built LeanProofs.Flux.Checking.VectorsDot (957ms)
info: LeanProofs/Flux/Checking/VectorsDot.lean:4:0: F.VectorsDot_proof : F.VectorsDot
ℹ [587/755] Built LeanProofs.Flux.Checking.UninitImpl__0__Push (1.0s)
info: LeanProofs/Flux/Checking/UninitImpl__0__Push.lean:4:0: F.UninitImpl__0__Push_proof : F.UninitImpl__0__Push
ℹ [588/755] Built LeanProofs.Flux.Checking.VectorsDistance (1.0s)
info: LeanProofs/Flux/Checking/VectorsDistance.lean:4:0: F.VectorsDistance_proof : F.VectorsDistance
ℹ [589/755] Built LeanProofs.Flux.Checking.RingbufferImpl__2__IsValid (1.1s)
info: LeanProofs/Flux/Checking/RingbufferImpl__2__IsValid.lean:4:0: F.RingbufferImpl__2__IsValid_proof : F.RingbufferImpl__2__IsValid
ℹ [590/755] Built LeanProofs.Flux.Checking.RingbufferImpl__2__HasElements (992ms)
info: LeanProofs/Flux/Checking/RingbufferImpl__2__HasElements.lean:4:0: F.RingbufferImpl__2__HasElements_proof : F.RingbufferImpl__2__HasElements
ℹ [591/755] Built LeanProofs.Flux.Checking.RingbufferImpl__2__Len (1.2s)
info: LeanProofs/Flux/Checking/RingbufferImpl__2__Len.lean:4:0: F.RingbufferImpl__2__Len_proof : F.RingbufferImpl__2__Len
ℹ [592/755] Built LeanProofs.Flux.Checking.RingbufferImpl__2__IsFull (1.1s)
info: LeanProofs/Flux/Checking/RingbufferImpl__2__IsFull.lean:4:0: F.RingbufferImpl__2__IsFull_proof : F.RingbufferImpl__2__IsFull
ℹ [593/755] Built LeanProofs.User.Proof.NeuralInit0Proof (19s)
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:69:0: time: 17672ms
info: LeanProofs/User/Proof/NeuralInit0Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((((((((z0 ≤ z4 ∧ z1 ≤ z2) ∧ z1 ≤ z3) ∧ z2 ≤ z1) ∧ z2 ≤ z3) ∧ z4 ≤ z0) ∧ z1 ≥ 0) ∧ z2 ≥ 0) ∧ z3 ≥ 0) ∧
                    z0 ≥ z4) ∧
                  z1 ≥ z2) ∧
                z2 ≥ z1) ∧
              z3 ≥ z1) ∧
            z3 ≥ z2) ∧
          z4 ≥ z0) ∧
        z0 = z4) ∧
      z1 = z2) ∧
    z2 = z1) ∧
  z4 = z0
ℹ [594/755] Built LeanProofs.Flux.Checking.ListsGetNth (1.1s)
info: LeanProofs/Flux/Checking/ListsGetNth.lean:4:0: F.ListsGetNth_proof : F.ListsGetNth
ℹ [595/755] Built LeanProofs.Flux.Checking.RingbufferImpl__2__New (1.3s)
info: LeanProofs/Flux/Checking/RingbufferImpl__2__New.lean:4:0: F.RingbufferImpl__2__New_proof : F.RingbufferImpl__2__New
ℹ [596/755] Built LeanProofs.Flux.Checking.ListsMappend (1.0s)
info: LeanProofs/Flux/Checking/ListsMappend.lean:4:0: F.ListsMappend_proof : F.ListsMappend
ℹ [597/755] Built LeanProofs.Flux.Checking.ListsAppend (1.2s)
info: LeanProofs/Flux/Checking/ListsAppend.lean:4:0: F.ListsAppend_proof : F.ListsAppend
ℹ [598/755] Built LeanProofs.Flux.Checking.VectorsCountWithRange (1.0s)
info: LeanProofs/Flux/Checking/VectorsCountWithRange.lean:4:0: F.VectorsCountWithRange_proof : F.VectorsCountWithRange
ℹ [599/755] Built LeanProofs.Flux.Checking.ListsTail (1.0s)
info: LeanProofs/Flux/Checking/ListsTail.lean:4:0: F.ListsTail_proof : F.ListsTail
ℹ [600/755] Built LeanProofs.Flux.Checking.VectorsCopyWithRange (1.0s)
info: LeanProofs/Flux/Checking/VectorsCopyWithRange.lean:4:0: F.VectorsCopyWithRange_proof : F.VectorsCopyWithRange
ℹ [601/755] Built LeanProofs.Flux.Checking.ListsClone (1.2s)
info: LeanProofs/Flux/Checking/ListsClone.lean:4:0: F.ListsClone_proof : F.ListsClone
ℹ [602/755] Built LeanProofs.Flux.Checking.ListsHead (1.0s)
info: LeanProofs/Flux/Checking/ListsHead.lean:4:0: F.ListsHead_proof : F.ListsHead
ℹ [603/755] Built LeanProofs.Flux.Checking.KmeansCentroid (993ms)
info: LeanProofs/Flux/Checking/KmeansCentroid.lean:4:0: F.KmeansCentroid_proof : F.KmeansCentroid
ℹ [604/755] Built LeanProofs.Flux.Checking.ListsLen (1.1s)
info: LeanProofs/Flux/Checking/ListsLen.lean:4:0: F.ListsLen_proof : F.ListsLen
ℹ [605/755] Built LeanProofs.Flux.Checking.ListsNever (1.2s)
info: LeanProofs/Flux/Checking/ListsNever.lean:4:0: F.ListsNever_proof : F.ListsNever
ℹ [606/755] Built LeanProofs.Flux.Checking.ListsEmpty (1.2s)
info: LeanProofs/Flux/Checking/ListsEmpty.lean:4:0: F.ListsEmpty_proof : F.ListsEmpty
ℹ [607/755] Built LeanProofs.Flux.Checking.KmeansNearest (963ms)
info: LeanProofs/Flux/Checking/KmeansNearest.lean:4:0: F.KmeansNearest_proof : F.KmeansNearest
ℹ [608/755] Built LeanProofs.User.Proof.AnfImpl__0__ToImmProof (10s)
info: LeanProofs/User/Proof/AnfImpl__0__ToImmProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/AnfImpl__0__ToImmProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/AnfImpl__0__ToImmProof.lean:69:0: time: 9103ms
info: LeanProofs/User/Proof/AnfImpl__0__ToImmProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [609/755] Built LeanProofs.Flux.Checking.MapreduceSmap (1.1s)
info: LeanProofs/Flux/Checking/MapreduceSmap.lean:4:0: F.MapreduceSmap_proof : F.MapreduceSmap
ℹ [610/755] Built LeanProofs.Flux.Checking.MapreduceMap (1.1s)
info: LeanProofs/Flux/Checking/MapreduceMap.lean:4:0: F.MapreduceMap_proof : F.MapreduceMap
ℹ [611/755] Built LeanProofs.Flux.Checking.KmeansAssert (1.2s)
info: LeanProofs/Flux/Checking/KmeansAssert.lean:4:0: F.KmeansAssert_proof : F.KmeansAssert
ℹ [612/755] Built LeanProofs.Flux.Checking.DotproductDot4 (1.1s)
info: LeanProofs/Flux/Checking/DotproductDot4.lean:4:0: F.DotproductDot4_proof : F.DotproductDot4
ℹ [613/755] Built LeanProofs.Flux.Checking.KmeansPlus (1.1s)
info: LeanProofs/Flux/Checking/KmeansPlus.lean:4:0: F.KmeansPlus_proof : F.KmeansPlus
ℹ [614/755] Built LeanProofs.Flux.Checking.DotproductDot1 (1.1s)
info: LeanProofs/Flux/Checking/DotproductDot1.lean:4:0: F.DotproductDot1_proof : F.DotproductDot1
ℹ [615/755] Built LeanProofs.Flux.Checking.DotproductDot2 (1.0s)
info: LeanProofs/Flux/Checking/DotproductDot2.lean:4:0: F.DotproductDot2_proof : F.DotproductDot2
ℹ [616/755] Built LeanProofs.Flux.Checking.DotproductDot3 (1.1s)
info: LeanProofs/Flux/Checking/DotproductDot3.lean:4:0: F.DotproductDot3_proof : F.DotproductDot3
ℹ [617/755] Built LeanProofs.Flux.Checking.KmeansDistance (1.2s)
info: LeanProofs/Flux/Checking/KmeansDistance.lean:4:0: F.KmeansDistance_proof : F.KmeansDistance
ℹ [618/755] Built LeanProofs.Flux.Checking.DotproductDot0 (1.2s)
info: LeanProofs/Flux/Checking/DotproductDot0.lean:4:0: F.DotproductDot0_proof : F.DotproductDot0
ℹ [619/755] Built LeanProofs.Flux.Checking.DotproductSet (1.2s)
info: LeanProofs/Flux/Checking/DotproductSet.lean:4:0: F.DotproductSet_proof : F.DotproductSet
ℹ [620/755] Built LeanProofs.Flux.Checking.DemoNever (1.1s)
info: LeanProofs/Flux/Checking/DemoNever.lean:4:0: F.DemoNever_proof : F.DemoNever
ℹ [621/755] Built LeanProofs.Flux.Checking.DemoImpl__1__Forward (1.1s)
info: LeanProofs/Flux/Checking/DemoImpl__1__Forward.lean:4:0: F.DemoImpl__1__Forward_proof : F.DemoImpl__1__Forward
ℹ [622/755] Built LeanProofs.Flux.Checking.DemoGetNth (1.2s)
info: LeanProofs/Flux/Checking/DemoGetNth.lean:4:0: F.DemoGetNth_proof : F.DemoGetNth
ℹ [623/755] Built LeanProofs.Flux.Checking.DotproductGet (1.3s)
